pair_id,question_id_1,title_1,body_excerpt_1,tags_1,question_id_2,title_2,body_excerpt_2,tags_2,review_status,reviewer_label,reviewer_name,label_source,review_notes,cosine_similarity,experiment_cluster_1,experiment_cluster_2,same_experiment_cluster,predicted_duplicate,predicted_label,optimal_similarity,optimal_cluster_1,optimal_cluster_2,optimal_same_cluster,optimal_predicted_duplicate
A272,470542,How do I limit the number of rows returned by an Oracle query after ordering?,"Is there a way to make an Oracle query behave like it contains a MySQL limit clause? In MySQL, I can do this: select * from sometable order by name limit 20,10 to get the 21st to the 30th rows (skip the first 20, give the next 10). The rows are selected after the order by , so it really starts on the 20th name alphabetically. In Oracle, the only thing people mention is the rownum pseudo-column, but it is evaluated before order by , which means this: select * from sometable where rownum <= 10 ord",sql|oracle-database|pagination|sql-limit,9767986,adding limit and offset to an oracle query that uses partition over,": How do I limit the number of rows returned by an oracle query? I have this query in oracle which gets all the discussions from the database with some metadata and thread discussion last poster. I want to add limit and offset to the query how can I change it in order to support it. SELECT * FROM (SELECT discussions.created_at, discussions.id, discussions.title, discussions.stub, users.username AS created_by, count(distinct threads.id) over (partition by discussions.created_at, discussions.title",sql|oracle-database,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.163731,34,36,0,0,相关但不重复,0.168084,34,36,0,0
A273,2154386,Spring's Stored Procedure - results coming back from procedure always empty,"I am using Spring's JdbcTemplate and StoredProcedure classes. I am having trouble getting the stored procedure class to work for me. I have a stored procedure on an oracle database. Its signature is CREATE OR REPLACE PROCEDURE PRC_GET_USERS_BY_SECTION (user_cursor OUT Pkg_Types.cursor_type , section_option_in IN Varchar2 , section_in IN Varchar2) AS .... where TYPE cursor_type IS REF CURSOR; I have create the following stored procedure class to get information from the oracle procedure private c",java|oracle-database|stored-procedures|jdbc|spring-jdbc,4995799,Java Spring JDBC Oracle Stored Procedure returns null,": Spring's Stored Procedure - results coming back from procedure always empty. I have the following code and although I know the call should result in contents I always get back an empty resultset can anyone suggest why? ParameterizedRowMapper<ExamPaper> mapper = new ParameterizedRowMapper<ExamPaper>() { public ExamPaper mapRow(ResultSet rs, int rowNum) throws SQLException { logger.info(""in the row mapper with""+rs.toString()); logger.info(""in the row mapper with x no of rows "" +rowNum); ExamPape",java|oracle-database|spring|jdbc,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.534741,9,9,1,0,相关但不重复,0.607601,9,9,1,1
A274,13043631,Does Oracle compress/minimise some repeating data in query result during transferring through network?,: Oracle 10g : Is transfer via database link compressed ? is it possible? I have a huge SQL query with a lot of fields in it. Most of data in this result are duplicates of each selves. Here is part of SQL result for your intelligence: RECORD_ID DATE_REC CAB PERSON_ID CODE1 CODE4 CODE2 CODE5 CODE5_VALUE CODE5_SUBVALUE1 CODE5_SUBVALUE2 CODE5_SUBVALUE3 CODE6_SUBVALUE1 CODE6_SUBVALUE2 CODE6_SUBVALUE3 1500747 31.10.2012 2260784 5664 26 552ec2af-c9d3-4f18-bc84-68d641fdbc5f HF2OUGVG11 JOHNSON DAVID MAT,sql|oracle-database|network-programming|compression|oracle-net-services,6081696,Is transfer via database link in Oracle 10g compressed ? Is it possible?,"I'm transferring data from one base to another via database links (using INSERT INTO SELECT ... ). I want to know if data transferred through the link is compressed or can be compressed to avoid too much network use. I have very little bandwidth, and I think that would help if it's not already done.",oracle-database|bandwidth|database-link|oracle-net-services,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.302572,33,25,0,0,相关但不重复,0.299723,33,32,0,0
A275,23653600,Oracle connectivity with NodeJS and ExpressJS,"I am trying to connect oracle with NodeJS. Steps followed as below. Pre - requisites there is no client installed except NodeJS(0.10.25) and npm(1.3.24). In my ExpressJS Project: npm install db-oracle There is no error found while installing. In app.js var oracle = require('db-oracle'); var connString = ""(DESCRIPTION=(ADDRESS=(PROTOCOL=TCP)(HOST=xxxx)(PORT=1521))(CONNECT_DATA=(SERVER=DEDICATED)(SERVICE_NAME=xxxx)))""; var connectData = { ""tns"": connString, ""user"": ""XPPS_OWNER"", ""password"": ""Ex3ec",node.js|oracle-database|npm,49218877,PL/SQL Triggers - Row Trigger,"I need to use a row trigger that updates all salaries using the formula: Salary = salary * 1.1 . The table created is as follows: Employee (EmployeeID, Name, Address, Phone, Salary) .",oracle-database|plsql,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.016545,20,44,0,0,不相关,0.020599,20,44,0,0
A276,25117318,JPA query extremely slow when setMaxResults is set,"In a particular project, I am facing a problem with a typed query in different configuration. When setting on a TypedQuery a maxResults value greater than the actual number of results returned by a query, getResultList() takes a really long time to execute (sometimes up to 350 seconds to retrieve 10 rows composed of 6 columns). In contrast, the same query without setMaxResults takes around 15 seconds to execute. The same query with WHERE parameters changed to retrieve a larger number of results ",java|sql|oracle-database|hibernate|jpa,8861332,ResultSet.next very slow only when query contains FIRST_ROWS or ROWNUM restriction,"I execute a native query using entityManager.createNativeQuery(sqlQuery); query.setMaxResults(maxResults); List<Object[]> resultList = query.getResultList(); To speed up the query, I thought to include the FIRST_ROWS(n) hint or limiting using WHERE ROWNUM > n . Using instrumentation, I see that indeed OraclePreparedStatement.executeQuery is faster, but a lot more time is spent in EJBQueryImpl.getResultList leading to an overall very poor performance. Looking more into detail, I see that every 10",java|oracle-database|jdbc|eclipselink,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.344537,34,34,1,0,相关但不重复,0.296795,34,34,1,1
A277,13700106,select 2nd row in Plsql,"Lets say I have the following table: SomeTable( id, price ) How do I select the 2nd highest priced row from this table? Note : This has to be done in Pl/SQL, in a database agnostic way. Is it possible to do this without any loops? I know how this is done using Oracle constructs like rownum or mysql constructs like limit , so I am not looking for those.",oracle-database|select|plsql|top-n,14657931,Oracle query to find the 2nd highest,": select 2nd row in Plsql I have this database movies (id: int, name: string, years: int, rating: ﬂoat) movies_genres (movie_id: int, genre: string) I need to find the For each genre, ﬁnd the 2nd best rated movie. Can this be generalized to ﬁnd the i’th rated movie?",sql|oracle-database|top-n,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.478869,4,31,0,0,相关但不重复,0.497230,4,31,0,0
A278,13004023,Passing variables into sqlplus query in perl,"I'm having an issue here. I am trying to pass a variable into a sqlplus query, and it does not seem to be working. my $connect = DBI->connect('DBI:Oracle:',$dbuser,$dbpasswd); my $query = ""select sum(transaction_amnt) from comm_to_cand natural join cmte_id_to_geo where cycle='?'"", $cycle; my $query_handle = $connect->prepare($query); $query_handle->execute(); $cmte_money = $query_handle->fetchrow_array(); print 'Money: '; print $cmte_money; if($cmte_money > 0) { print 'HI'; } else { print 'NOOOO",perl|oracle-database,22359496,Oracle Query - &&# variables from SQLPlus,"I have successfully used &&1, &&2, &&3, etc. in my SQLPlus query, and was wondering if it is possible to use this with any Oracle query, not just through SQLPlus? What are these ""variables"" properly called?",sql|oracle-database|sqlplus,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.345010,37,35,0,0,相关但不重复,0.342548,30,35,0,0
A279,13041432,"Intermittently getting ""sqlexception invalid column index""",": What does the following Oracle error mean: invalid column index I am running tomcat 7 with tomcat jdbc connection pool and oracle database. I am intermittently seeing ""sqlexception invalid column index"" exception when running certain queries. It usually happens when same query is run a lots of time within a very short amount of time.",java|oracle-database|tomcat,35156626,How to get two highest salary in emp table?,"BREAK ON DEPTNO SKIP 1 compute sum of sal on deptno SELECT deptno, empno, ename,sal FROM (SELECT deptno, empno, ename, sal FROM emp ) WHERE EXISTS (SELECT deptno FROM dept) order by 1,2 , sal desc ; How can I get two highest sal from emp, and what is wrong with my code?",sql|oracle-database|rownum,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.002174,19,48,0,0,不相关,0.002090,19,48,0,0
A280,37431023,send mail with existing file as attachments using oracle procedure,"DECLARE attachments shr_pkg_send_mail.array_attachments:=shr_pkg_send_mail.array_attachments(); b_input_file BFILE:= BFILENAME('mount_dir', 'test02.txt'); c_output_file CLOB; BEGIN --DBMS_OUTPUT.PUT_LINE(c_output_file); dbms_lob.open(b_input_file, DBMS_LOB.LOB_READONLY); -- DBMS_OUTPUT.PUT_LINE('1'); dbms_lob.createtemporary(lob_loc => c_output_file, cache => false); --DBMS_OUTPUT.PUT_LINE('2'); dbms_lob.open(c_output_file, DBMS_LOB.LOB_READWRITE); --DBMS_OUTPUT.PUT_LINE('3'); dbms_lob.loadfromf",oracle-database|plsql,58720404,sys.aud$ got dropped how to rebuild it,I had enabled auditing with oracle 12.2C and mistakenly dropped the table sys.aud$ is there anyway to recreate the same with the same columns I tried to create it again but it is not the same as the previous so unable to write the audit logs into it please let me know the solution for this,sql|oracle-database|auditing,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.052280,5,21,0,0,不相关,0.003607,44,6,0,0
A281,16209728,TNS:could not resolve the connect identifier specified,"I have oracle server 11g installed on my windows 7 machine. I have to install this server from a remote machine. Remote machine is a 64 bit system,with Ubuntu 12.10. To access the server I installed Oracle instant client and configured eveything. ORACLE_HOME, TNS_ADMIN, PATH, LD_LIBRARY_PATH all are set, and are pointing to correct locations. My tnsname.ora file: ORCL = (DESCRIPTION = (ADDRESS = (PROTOCOL = TCP)(HOST = ravi)(PORT = 1521)) (CONNECT_DATA = (SERVER = DEDICATED) (SERVICE_NAME = orcl",oracle-database|oracle11g|oracleclient|ora-12154,74299424,'TNS:could not resolve the connect identifier specified' when connecting to oracle instance through cx_Oracle,"I have an Oracle instance on a AWS EC2 instance. When I run this in the AWS linux terminal, it is successful. ubuntu@ip-xxx-xx-xx-xxx:~$ sqlplus user101/pass101@ip-xxx-xx-xx-xxx:1521/XE However, when I run the same arguments when connecting through cx_Oracle I get a: ""ORA-12154: TNS:could not resolve the connect identifier specified"" error I know some common problems are with the tnsnames.ora file. I've placed that below. XE = (DESCRIPTION = (ADDRESS = (PROTOCOL = TCP)(HOST = ip-172-xx-xx-xx)(PO",oracle-database|amazon-web-services|amazon-ec2|cx-oracle,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.417106,20,20,1,0,相关但不重复,0.405655,20,20,1,1
